user_id,given_product,given_product_img_url,recommended_product,recommended_product_img_url,similarity_score
82522,B00266Q4CE,https://images-na.ssl-images-amazon.com/images/I/91CCTsf%2BBjL._AC_UY395_.jpg,B00BETO44O,https://images-na.ssl-images-amazon.com/images/I/81-pA7NNDkL._AC_UX395_.jpg,0.8026386301077003
83507,B0007XXNY0,https://images-na.ssl-images-amazon.com/images/I/71ZhEEO33EL._AC_UX385_.jpg,B003DNR3RY,https://images-na.ssl-images-amazon.com/images/I/71i-%2BRtDc7L._AC_UY395_.jpg,0.7336926591415858
83507,B0007XXNY0,https://images-na.ssl-images-amazon.com/images/I/71ZhEEO33EL._AC_UX385_.jpg,B0016O9MBM,https://images-na.ssl-images-amazon.com/images/I/71R8k-IiH6L._AC_UY535_.jpg,0.7102351260976241
83507,B0007XXNY0,https://images-na.ssl-images-amazon.com/images/I/71ZhEEO33EL._AC_UX385_.jpg,B003FSTPYG,https://images-na.ssl-images-amazon.com/images/I/81-%2Bu6TkA9L._AC_UY575_.jpg,0.7021060182411137
83507,B0007XXNY0,https://images-na.ssl-images-amazon.com/images/I/71ZhEEO33EL._AC_UX385_.jpg,B004Q9N7EC,https://images-na.ssl-images-amazon.com/images/I/81ny2HrBx5L._AC_UY500_.jpg,0.6980920165639651
83507,B0007XXNY0,https://images-na.ssl-images-amazon.com/images/I/71ZhEEO33EL._AC_UX385_.jpg,B00FZ3WSYI,https://images-na.ssl-images-amazon.com/images/I/716mTNX2VKL._AC_UX395_.jpg,0.6769173836039943
84317,B0018BX8C2,https://images-na.ssl-images-amazon.com/images/I/417GGdPO-rL._AC_UY395_.jpg,B00DSN6RFI,https://images-na.ssl-images-amazon.com/images/I/81I2Av8sy8L._AC_UX395_.jpg,0.833844579631275
84317,B0018BX8C2,https://images-na.ssl-images-amazon.com/images/I/417GGdPO-rL._AC_UY395_.jpg,B00DSN84A4,https://images-na.ssl-images-amazon.com/images/I/81I2Av8sy8L._AC_UX395_.jpg,0.8338445791267025
84317,B0018BX8C2,https://images-na.ssl-images-amazon.com/images/I/417GGdPO-rL._AC_UY395_.jpg,B001OC5EN6,https://images-na.ssl-images-amazon.com/images/I/81NkMRn89XL._AC_UY395_.jpg,0.8170739109266777
84317,B0018BX8C2,https://images-na.ssl-images-amazon.com/images/I/417GGdPO-rL._AC_UY395_.jpg,B004BH34KG,https://images-na.ssl-images-amazon.com/images/I/81I9HPDbtvL._AC_UX395_.jpg,0.8165931712612458
84317,B0018BX8C2,https://images-na.ssl-images-amazon.com/images/I/417GGdPO-rL._AC_UY395_.jpg,B00DNNRC3Y,https://images-na.ssl-images-amazon.com/images/I/71lgz0cCaYL._AC_UX395_.jpg,0.8048390010431187
87451,B003NE517C,https://images-na.ssl-images-amazon.com/images/I/619FlED6Q0L._AC_UX395_.jpg,B000F5W13E,https://images-na.ssl-images-amazon.com/images/I/71RzpCr-bJL._AC_UX500_.jpg,0.8704196598739316
87451,B003NE517C,https://images-na.ssl-images-amazon.com/images/I/619FlED6Q0L._AC_UX395_.jpg,B002DYK72M,https://images-na.ssl-images-amazon.com/images/I/81vcX4y529L._AC_UX395_.jpg,0.8590554700898858
87451,B003NE517C,https://images-na.ssl-images-amazon.com/images/I/619FlED6Q0L._AC_UX395_.jpg,B00AFYLC1W,https://images-na.ssl-images-amazon.com/images/I/71iL9urjQEL._AC_UX500_.jpg,0.8568752875204599
87451,B003NE517C,https://images-na.ssl-images-amazon.com/images/I/619FlED6Q0L._AC_UX395_.jpg,B006OSNTV4,https://images-na.ssl-images-amazon.com/images/I/71hHQ0kCPuL._AC_UX500_.jpg,0.8435693585994432
87451,B003NE517C,https://images-na.ssl-images-amazon.com/images/I/619FlED6Q0L._AC_UX395_.jpg,B00AR7V3RU,https://images-na.ssl-images-amazon.com/images/I/61Fbh7tadzL._AC_UX395_.jpg,0.8370993663815195
87550,B008FRL1I0,https://images-na.ssl-images-amazon.com/images/I/81lfoLfjrUL._AC_UX395_.jpg,B00EI44L6S,https://images-na.ssl-images-amazon.com/images/I/81gfLVUdhyL._AC_UX395_.jpg,0.8199109794966046
87550,B008FRL1I0,https://images-na.ssl-images-amazon.com/images/I/81lfoLfjrUL._AC_UX395_.jpg,B0018BX8C2,https://images-na.ssl-images-amazon.com/images/I/417GGdPO-rL._AC_UY395_.jpg,0.7991757849491339
87550,B008FRL1I0,https://images-na.ssl-images-amazon.com/images/I/81lfoLfjrUL._AC_UX395_.jpg,B009QU9NBM,https://images-na.ssl-images-amazon.com/images/I/715FEQxym2L._AC_UX395_.jpg,0.7800532129623134
87550,B008FRL1I0,https://images-na.ssl-images-amazon.com/images/I/81lfoLfjrUL._AC_UX395_.jpg,B008K60Y7A,https://images-na.ssl-images-amazon.com/images/I/71wykwxPSAL._AC_UX395_.jpg,0.7774730769348956
87550,B008FRL1I0,https://images-na.ssl-images-amazon.com/images/I/81lfoLfjrUL._AC_UX395_.jpg,B00LG6OG3Y,https://images-na.ssl-images-amazon.com/images/I/71iGreG2STL._AC_UY395_.jpg,0.7721953550025451
89779,B008B0UF56,https://images-na.ssl-images-amazon.com/images/I/813vqHlkMIL._AC_UX395_.jpg,B00DSGA39G,https://images-na.ssl-images-amazon.com/images/I/71URyjBXkJL._AC_UX500_.jpg,0.8541053064011214
89779,B008B0UF56,https://images-na.ssl-images-amazon.com/images/I/813vqHlkMIL._AC_UX395_.jpg,B008JBPMUU,https://images-na.ssl-images-amazon.com/images/I/71cqPMJNCEL._AC_UX500_.jpg,0.85239947783925
89779,B008B0UF56,https://images-na.ssl-images-amazon.com/images/I/813vqHlkMIL._AC_UX395_.jpg,B007JTEUJW,https://images-na.ssl-images-amazon.com/images/I/71QGNePX6aL._AC_UX500_.jpg,0.8480023272847185
89779,B008B0UF56,https://images-na.ssl-images-amazon.com/images/I/813vqHlkMIL._AC_UX395_.jpg,B00AK8JGWK,https://images-na.ssl-images-amazon.com/images/I/81DXPocvbcL._AC_UX395_.jpg,0.8477954700290516
89779,B008B0UF56,https://images-na.ssl-images-amazon.com/images/I/813vqHlkMIL._AC_UX395_.jpg,B00B9TX6PM,https://images-na.ssl-images-amazon.com/images/I/81hnU25Ao-L._AC_UX395_.jpg,0.8438922397609638
90040,B00BP3LPPA,https://images-na.ssl-images-amazon.com/images/I/51oHokiSzxL._AC_UX500_.jpg,B005CTLKDK,https://images-na.ssl-images-amazon.com/images/I/61MTm%2BsMu2L._AC_UY500_.jpg,0.7669841336896088
90040,B00BP3LPPA,https://images-na.ssl-images-amazon.com/images/I/51oHokiSzxL._AC_UX500_.jpg,B001AB22X6,https://images-na.ssl-images-amazon.com/images/I/61L6QzQTYQL._AC_UX500_.jpg,0.7642471429117537
90040,B00BP3LPPA,https://images-na.ssl-images-amazon.com/images/I/51oHokiSzxL._AC_UX500_.jpg,B00D89ESZS,https://images-na.ssl-images-amazon.com/images/I/81fIHzWbHVL._AC_UX395_.jpg,0.7548995387004611
90040,B00BP3LPPA,https://images-na.ssl-images-amazon.com/images/I/51oHokiSzxL._AC_UX500_.jpg,B00E9C0CI0,https://images-na.ssl-images-amazon.com/images/I/81Zg8XTqBGL._AC_UX395_.jpg,0.7381413480377849
90040,B00BP3LPPA,https://images-na.ssl-images-amazon.com/images/I/51oHokiSzxL._AC_UX500_.jpg,B00I0A7GF4,https://images-na.ssl-images-amazon.com/images/I/61zFSGER8hL._AC_UX395_.jpg,0.7349059029486005
90306,B000BFVUPS,https://images-na.ssl-images-amazon.com/images/I/618rKoQEGgL._AC_UX395_.jpg,B00061RL0U,https://images-na.ssl-images-amazon.com/images/I/81GQL2mBzmL._AC_UX522_.jpg,0.7927954828731824
90306,B000BFVUPS,https://images-na.ssl-images-amazon.com/images/I/618rKoQEGgL._AC_UX395_.jpg,B000657TPS,https://images-na.ssl-images-amazon.com/images/I/81GQL2mBzmL._AC_UX522_.jpg,0.7927954813032903
90306,B000BFVUPS,https://images-na.ssl-images-amazon.com/images/I/618rKoQEGgL._AC_UX395_.jpg,B00IE0CHXG,https://images-na.ssl-images-amazon.com/images/I/71JbWN9FLRL._AC_UY395_.jpg,0.7499760989281976
90306,B000BFVUPS,https://images-na.ssl-images-amazon.com/images/I/618rKoQEGgL._AC_UX395_.jpg,B00009PO42,https://images-na.ssl-images-amazon.com/images/I/81hW537N43L._AC_UX522_.jpg,0.74584397623728
90306,B000BFVUPS,https://images-na.ssl-images-amazon.com/images/I/618rKoQEGgL._AC_UX395_.jpg,B00008LUS5,https://images-na.ssl-images-amazon.com/images/I/81hW537N43L._AC_UX522_.jpg,0.7458439746028855
