user_id,item_id,score,asin,url,product_title
71508,66417,4.2503386,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
71508,26428,4.24004,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
71508,3339,4.2383957,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
64666,16104,3.9703696,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
64666,90803,3.9672952,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
64666,62096,3.9653525,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
64666,50606,3.9643838,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
64666,14978,3.964366,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
64666,50545,3.9642186,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
64666,66417,3.962673,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
64666,83874,3.9625664,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
64666,35190,3.9621181,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
64666,41531,3.9617808,B005X60A6K,https://www.amazon.com/dp/B005X60A6K,FASH Large Zebra Print Satchel Style Top Handle Handbag
14195,16104,4.2028747,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
14195,90803,4.1758914,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
14195,14978,4.1624103,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
14195,50545,4.162367,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
14195,62096,4.155934,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
14195,83874,4.151252,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
14195,66417,4.1486464,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
14195,50606,4.1465473,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
14195,35190,4.1390266,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
14195,3339,4.135651,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
77598,16104,4.5346346,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
77598,90803,4.4896297,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
77598,14978,4.4542813,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
77598,50545,4.4396205,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
77598,62096,4.4210496,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
77598,83874,4.416607,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
77598,50606,4.405501,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
77598,66417,4.3996015,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
77598,26428,4.383735,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
77598,3339,4.381193,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
3399,16104,3.9684234,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
3399,90803,3.9655635,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
3399,62096,3.9637268,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
3399,14978,3.9631803,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
3399,50545,3.9624372,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
3399,66417,3.961913,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
3399,35190,3.9618933,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
3399,83874,3.9614494,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
3399,50606,3.9611564,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
3399,41531,3.9608905,B005X60A6K,https://www.amazon.com/dp/B005X60A6K,FASH Large Zebra Print Satchel Style Top Handle Handbag
62045,16104,3.96385,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
62045,90803,3.9616861,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
62045,62096,3.9604037,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
62045,50545,3.9594638,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
62045,14978,3.959054,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
62045,66417,3.9589837,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
62045,50606,3.9584591,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
62045,83874,3.958354,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
62045,35190,3.9580398,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
62045,41531,3.9575198,B005X60A6K,https://www.amazon.com/dp/B005X60A6K,FASH Large Zebra Print Satchel Style Top Handle Handbag
64666,16104,3.9703696,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
64666,90803,3.9672952,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
64666,62096,3.9653525,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
64666,50606,3.9643838,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
64666,14978,3.964366,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
64666,50545,3.9642186,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
64666,66417,3.962673,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
64666,83874,3.9625664,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
64666,35190,3.9621181,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
64666,41531,3.9617808,B005X60A6K,https://www.amazon.com/dp/B005X60A6K,FASH Large Zebra Print Satchel Style Top Handle Handbag
33245,16104,4.2152934,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
33245,90803,4.189002,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
33245,50545,4.174984,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
33245,14978,4.172628,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
33245,62096,4.1637807,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
33245,66417,4.1572356,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
33245,83874,4.156911,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
33245,50606,4.156907,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
33245,3339,4.147375,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
33245,35190,4.142166,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
5475,16104,4.398794,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
5475,90803,4.3628364,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
5475,14978,4.3352838,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
5475,50545,4.329803,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
5475,62096,4.319871,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
5475,83874,4.3186116,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
5475,50606,4.30491,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
5475,66417,4.3045144,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
5475,35190,4.285793,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
5475,26428,4.2856526,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
46212,16104,4.044205,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
46212,90803,4.034932,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
46212,14978,4.0283027,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
46212,62096,4.027872,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
46212,50545,4.026967,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
46212,83874,4.0234294,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
46212,50606,4.0228353,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
46212,66417,4.0222616,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
46212,35190,4.0199814,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
46212,3339,4.0176044,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
